,id,vas_id,buy_time,target
25061,9775,2.0,1546808400,0.09590916
25062,9775,6.0,1547413200,0.83381736
25483,9919,2.0,1547413200,0.123105794
25541,9931,2.0,1547413200,0.123105794
25766,9997,1.0,1547413200,0.11892727
25861,10021,2.0,1546808400,0.13195291
25893,10035,5.0,1547413200,0.12651445
26012,10070,6.0,1547413200,0.8146571
26522,10254,2.0,1546808400,0.119053885
26529,10255,5.0,1548018000,0.110718004
26773,10347,6.0,1547413200,0.8129389
26878,10364,6.0,1546808400,0.8535946
26941,10382,2.0,1548018000,0.12126949
26996,10404,6.0,1547413200,0.81531984
27019,10413,2.0,1547413200,0.10798164
27056,10426,2.0,1547413200,0.10798164
27250,10486,2.0,1546808400,0.11601851
27782,10664,2.0,1547413200,0.11553324
27804,10671,5.0,1547413200,0.10534553
28292,10847,6.0,1546808400,0.882728
28408,10896,2.0,1546808400,0.1685441
28765,11033,1.0,1546808400,0.1168924
29192,11197,6.0,1548018000,0.82065946
29342,11235,7.0,1547413200,0.050823607
29461,11279,4.0,1547413200,0.69472665
29540,11320,6.0,1546808400,0.85919183
29575,11342,2.0,1547413200,0.11634326
29629,11367,5.0,1547413200,0.13561085
30251,11567,5.0,1547413200,0.12508611
30417,11662,2.0,1546808400,0.12362528
30496,11699,6.0,1547413200,0.74105996
30697,11784,7.0,1546808400,0.13279842
30858,11844,2.0,1547413200,0.106648676
30909,11865,5.0,1548018000,0.11362004
30984,11900,2.0,1547413200,0.12517133
31063,11941,6.0,1546808400,0.8403228
31091,11944,2.0,1547413200,0.1249392
31527,12157,2.0,1547413200,0.10344857
31686,12221,4.0,1546808400,0.70681
31700,12228,2.0,1547413200,0.11824339
31923,12324,2.0,1547413200,0.106248885
31980,12351,4.0,1546808400,0.7283803
32119,12413,2.0,1546808400,0.12973075
32136,12418,6.0,1546808400,0.7810739
32380,12543,2.0,1547413200,0.122959286
33062,12865,1.0,1546808400,0.12269302
33181,12900,1.0,1547413200,0.12502158
33451,13013,6.0,1547413200,0.80949825
33471,13017,4.0,1548018000,0.6836555
33622,13071,5.0,1547413200,0.104450494
33684,13095,1.0,1547413200,0.11067585
33806,13142,2.0,1547413200,0.1173675
34078,13220,1.0,1546808400,0.11426163
34135,13241,6.0,1546808400,0.83113325
34300,13288,5.0,1546808400,0.09887716
34444,13355,2.0,1547413200,0.12148363
34498,13380,2.0,1546808400,0.123772606
34654,13430,2.0,1547413200,0.11426888
35096,13586,6.0,1546808400,0.80734646
35211,13627,2.0,1546808400,0.11847224
35898,13851,1.0,1546808400,0.11589987
36026,13902,5.0,1547413200,0.11795571
36027,13903,1.0,1548018000,0.11889159
36405,14025,5.0,1547413200,0.111521855
36487,14049,5.0,1547413200,0.11666063
36561,14068,6.0,1546808400,0.7768641
36969,14229,6.0,1546808400,0.8007874
37247,14330,4.0,1547413200,0.6972732
37413,14409,1.0,1547413200,0.113421954
37472,14428,6.0,1548018000,0.854012
37594,14479,4.0,1547413200,0.71282977
37614,14487,2.0,1547413200,0.1233152
37717,14539,2.0,1546808400,0.120914094
37737,14543,6.0,1547413200,0.8629705
37815,14580,6.0,1546808400,0.80976295
37827,14587,2.0,1546808400,0.120914094
37865,14601,5.0,1546808400,0.117405504
38227,14725,6.0,1547413200,0.77604675
38255,14734,2.0,1547413200,0.099497125
38330,14754,6.0,1547413200,0.81707853
38654,14893,2.0,1546808400,0.123506896
38950,14993,5.0,1548018000,0.10897798
39486,15184,4.0,1546808400,0.7201737
39502,15190,4.0,1546808400,0.7201737
39659,15245,2.0,1547413200,0.12671472
39888,15343,1.0,1547413200,0.11629223
39917,15357,4.0,1548018000,0.67044324
40147,15453,9.0,1547413200,0.28914016
40336,15522,2.0,1546808400,0.11766659
40337,15522,6.0,1547413200,0.8077767
41232,15810,2.0,1546808400,0.10532589
41252,15818,6.0,1547413200,0.85624796
41451,15894,2.0,1546808400,0.12426
41714,15986,5.0,1546808400,0.10660907
41816,16035,6.0,1547413200,0.8289989
41835,16043,6.0,1546808400,0.8107605
42211,16188,2.0,1546808400,0.12225072
42291,16221,2.0,1547413200,0.12255515
42315,16228,6.0,1547413200,0.80379015
42813,16398,2.0,1546808400,0.09925623
43372,16602,1.0,1547413200,0.13999635
43738,16718,6.0,1547413200,0.8402382
43767,16728,1.0,1547413200,0.12358585
44232,16948,1.0,1546808400,0.12350643
44555,17088,2.0,1546808400,0.091315575
44744,17166,6.0,1546808400,0.78405714
44748,17168,2.0,1547413200,0.12573168
44919,17229,5.0,1546808400,0.116792396
45095,17303,2.0,1548018000,0.11094109
45349,17398,5.0,1547413200,0.11800079
45443,17433,6.0,1547413200,0.7954739
46690,17922,2.0,1546808400,0.10686043
46703,17928,5.0,1547413200,0.1256488
46781,17954,2.0,1546808400,0.12012513
46782,17955,6.0,1547413200,0.80582297
46803,17965,5.0,1548018000,0.09554561
46847,17991,5.0,1546808400,0.10775786
47158,18116,6.0,1547413200,0.8458526
47157,18116,4.0,1548018000,0.6655106
47204,18129,6.0,1546808400,0.81741226
47368,18212,1.0,1547413200,0.09309538
47654,18365,4.0,1547413200,0.72110075
47665,18367,1.0,1547413200,0.12130478
47700,18379,1.0,1547413200,0.12072913
47748,18397,2.0,1547413200,0.122407205
47785,18409,1.0,1547413200,0.122498624
47918,18465,1.0,1547413200,0.11629364
48022,18528,2.0,1547413200,0.1154109
48283,18663,6.0,1547413200,0.79769725
48524,18780,1.0,1547413200,0.1269195
48743,18888,2.0,1547413200,0.11576871
48836,18922,2.0,1547413200,0.1205745
48908,18946,6.0,1546808400,0.8010132
48907,18946,4.0,1548018000,0.7224942
48915,18951,1.0,1546808400,0.114449374
48916,18951,6.0,1547413200,0.8174256
49047,19001,2.0,1546808400,0.10772783
49136,19049,5.0,1548018000,0.12768382
49187,19077,2.0,1546808400,0.13023019
49200,19089,8.0,1547413200,0.03310287
49219,19091,6.0,1547413200,0.83082753
49218,19091,4.0,1548018000,0.7119547
49317,19124,6.0,1546808400,0.8194074
49962,19413,2.0,1546808400,0.12902038
50031,19436,6.0,1547413200,0.73439085
50085,19448,5.0,1547413200,0.11737484
50163,19479,2.0,1546808400,0.12173575
50183,19484,2.0,1547413200,0.12523566
50326,19539,1.0,1547413200,0.101662144
50352,19550,5.0,1546808400,0.118738756
50371,19567,2.0,1547413200,0.114478014
50532,19635,2.0,1547413200,0.13116303
50895,19774,2.0,1546808400,0.12855683
50913,19786,5.0,1546808400,0.123176
51176,19885,6.0,1547413200,0.82207245
51217,19893,2.0,1547413200,0.11956209
51618,20044,6.0,1546808400,0.8697408
51617,20044,4.0,1548018000,0.73164815
52316,20284,2.0,1546808400,0.11562754
52510,20341,6.0,1547413200,0.82226294
52957,20453,6.0,1547413200,0.7889107
53006,20466,2.0,1547413200,0.12610985
53187,20517,7.0,1548018000,0.08827308
53226,20528,2.0,1547413200,0.12094009
54076,20789,2.0,1546808400,0.117279835
54077,20790,4.0,1546808400,0.70798016
54078,20791,5.0,1547413200,0.110107005
54091,20793,6.0,1547413200,0.7937468
54133,20804,6.0,1546808400,0.8216902
54312,20852,4.0,1546808400,0.66987133
54352,20856,6.0,1546808400,0.83767366
54353,20856,6.0,1547413200,0.81180793
54504,20884,6.0,1546808400,0.83767366
54620,20905,5.0,1547413200,0.11588068
54773,20938,2.0,1547413200,0.1233152
54912,20959,2.0,1548018000,0.123311415
54963,20967,1.0,1546808400,0.12416731
55120,21004,2.0,1548018000,0.123311415
55150,21014,6.0,1546808400,0.78766316
55172,21020,6.0,1547413200,0.81180793
55234,21037,2.0,1546808400,0.12978238
55466,21084,4.0,1547413200,0.71282977
55755,21136,2.0,1548018000,0.1460003
55784,21141,2.0,1548018000,0.1460003
56088,21203,2.0,1547413200,0.12784149
56382,21248,2.0,1547413200,0.119540036
56472,21259,6.0,1548018000,0.82468015
56778,21310,2.0,1548018000,0.11619265
56795,21315,2.0,1548018000,0.11619265
57144,21373,6.0,1546808400,0.87214965
57329,21413,6.0,1546808400,0.87214965
58141,21508,2.0,1547413200,0.12279265
58292,21535,1.0,1546808400,0.11995836
58572,21567,2.0,1546808400,0.11163922
58721,21593,5.0,1546808400,0.12989494
58736,21597,6.0,1546808400,0.8539531
58773,21604,4.0,1546808400,0.71327096
58772,21604,2.0,1547413200,0.12549596
59027,21629,2.0,1547413200,0.11595226
59371,21684,5.0,1548018000,0.10900804
59641,21703,2.0,1546808400,0.14507177
59651,21704,7.0,1547413200,0.08271538
60040,21741,2.0,1547413200,0.1276802
60101,21751,6.0,1546808400,0.827334
60539,21776,6.0,1547413200,0.8142542
60640,21787,6.0,1547413200,0.8142542
60724,21794,2.0,1547413200,0.12580475
61920,21903,5.0,1547413200,0.12119254
61952,21905,7.0,1546808400,0.073685855
62127,21926,6.0,1548018000,0.82328886
62457,21950,2.0,1547413200,0.1247983
63241,22016,2.0,1546808400,0.11431046
63248,22018,5.0,1546808400,0.09923185
63285,22021,6.0,1546808400,0.78965473
63752,22053,2.0,1547413200,0.1271114
63990,22065,5.0,1547413200,0.11828263
64435,22092,2.0,1546808400,0.122528255
64557,22099,2.0,1547413200,0.11893926
64562,22100,6.0,1547413200,0.83840925
64566,22101,6.0,1547413200,0.83840925
64595,22104,2.0,1546808400,0.122528255
64596,22104,6.0,1548018000,0.7835224
65149,22139,2.0,1547413200,0.120593175
65187,22141,2.0,1547413200,0.120593175
65708,22178,5.0,1546808400,0.117700875
65830,22184,1.0,1547413200,0.11633162
65831,22184,4.0,1548018000,0.6808928
66331,22209,5.0,1546808400,0.11263251
66332,22209,6.0,1547413200,0.8351998
66403,22215,6.0,1548018000,0.7835224
66485,22220,2.0,1548018000,0.10790542
66678,22232,2.0,1546808400,0.119886965
66723,22234,6.0,1547413200,0.83554876
66814,22238,5.0,1546808400,0.11263251
66919,22250,5.0,1546808400,0.11263251
67123,22267,5.0,1547413200,0.1614536
67131,22269,2.0,1547413200,0.14303254
67681,22292,5.0,1548018000,0.1200227
67827,22304,5.0,1546808400,0.11537873
68392,22335,2.0,1546808400,0.12106122
68505,22342,5.0,1547413200,0.14948669
68676,22357,2.0,1547413200,0.11262753
68694,22360,1.0,1547413200,0.110308595
69071,22373,6.0,1547413200,0.83535695
69122,22376,2.0,1548018000,0.11838077
69137,22378,5.0,1547413200,0.11161873
69310,22386,6.0,1547413200,0.83535695
69545,22399,2.0,1547413200,0.11262753
69643,22403,2.0,1546808400,0.11846397
70533,22429,2.0,1547413200,0.115219824
70586,22431,5.0,1546808400,0.11342556
71037,22440,2.0,1547413200,0.11779027
29,22458,5.0,1548018000,0.117834635
162,22540,5.0,1548018000,0.1215965
178,22545,5.0,1547413200,0.11165695
712,22820,5.0,1548018000,0.118214704
1237,23088,7.0,1547413200,0.049290624
1395,23180,2.0,1546808400,0.11940084
1461,23208,5.0,1547413200,0.111521855
1575,23266,2.0,1546808400,0.18432523
1618,23289,5.0,1546808400,0.1117213
1708,23340,6.0,1547413200,0.86545724
1970,23480,5.0,1548018000,0.103189945
2095,23524,4.0,1546808400,0.7449044
2111,23527,6.0,1548018000,0.7757339
2203,23586,2.0,1548018000,0.12844971
2628,23765,2.0,1546808400,0.122889124
2855,23869,2.0,1546808400,0.122889124
3097,23970,2.0,1546808400,0.12108928
3142,23991,1.0,1547413200,0.121708594
3353,24120,2.0,1547413200,0.1152546
3642,24267,2.0,1546808400,0.11794407
4168,24498,2.0,1547413200,0.12467288
4202,24517,2.0,1546808400,0.11628569
4462,24653,2.0,1546808400,0.105639085
4566,24713,4.0,1546808400,0.7227206
4613,24741,5.0,1547413200,0.108624235
4619,24745,4.0,1546808400,0.72150517
4940,24861,2.0,1546808400,0.11773601
5117,24928,2.0,1546808400,0.12975788
5171,24951,6.0,1547413200,0.77675235
5262,24989,5.0,1546808400,0.114726275
5411,25057,6.0,1547413200,0.8281323
5526,25116,2.0,1546808400,0.12766859
5670,25159,2.0,1546808400,0.11762906
5715,25171,1.0,1546808400,0.11771738
5948,25293,6.0,1546808400,0.8630229
5947,25293,4.0,1547413200,0.69947386
6106,25378,5.0,1547413200,0.1198529
6111,25379,6.0,1547413200,0.8599935
6314,25473,2.0,1547413200,0.12523566
6340,25492,2.0,1546808400,0.13253926
6839,25709,2.0,1547413200,0.1297397
6857,25721,5.0,1546808400,0.121890664
7042,25786,6.0,1547413200,0.87391263
7192,25851,5.0,1548018000,0.114287555
7344,25930,5.0,1546808400,0.09372509
7503,26007,2.0,1547413200,0.11871426
7524,26017,9.0,1547413200,0.20963368
7533,26019,5.0,1547413200,0.111521855
7736,26096,2.0,1548018000,0.10722127
7772,26111,2.0,1547413200,0.13740797
7857,26149,1.0,1546808400,0.11898608
7858,26149,4.0,1546808400,0.72778773
8094,26264,4.0,1546808400,0.6965893
8515,26456,2.0,1547413200,0.12824234
8558,26473,7.0,1547413200,0.086785324
9078,26667,4.0,1547413200,0.64517915
9081,26670,6.0,1546808400,0.83226633
9228,26739,5.0,1547413200,0.11706292
9319,26771,6.0,1546808400,0.7660011
9318,26771,2.0,1547413200,0.11519003
9723,26933,2.0,1546808400,0.12590215
9927,27008,4.0,1547413200,0.6517511
9931,27012,2.0,1547413200,0.11519384
10065,27065,1.0,1547413200,0.12888514
10273,27141,2.0,1546808400,0.12270536
10603,27269,2.0,1546808400,0.13017529
10647,27290,1.0,1546808400,0.1262068
10920,27393,2.0,1546808400,0.118754394
10937,27398,2.0,1547413200,0.13193
11022,27442,2.0,1547413200,0.115185656
11256,27549,2.0,1547413200,0.118886545
11305,27571,6.0,1546808400,0.8658477
11328,27579,2.0,1548018000,0.1136933
11600,27682,2.0,1547413200,0.121838
11842,27770,1.0,1546808400,0.11770252
11867,27780,6.0,1546808400,0.8458184
11894,27790,2.0,1547413200,0.11836919
11967,27819,2.0,1547413200,0.11836919
12063,27851,1.0,1547413200,0.11684811
12114,27873,2.0,1546808400,0.12631078
12432,27983,2.0,1546808400,0.13014355
12466,27991,2.0,1547413200,0.13766012
12673,28065,6.0,1547413200,0.7595825
12691,28075,6.0,1546808400,0.8261971
13042,28196,6.0,1547413200,0.8574279
13182,28263,2.0,1546808400,0.10794329
13277,28296,1.0,1547413200,0.11172662
13387,28341,1.0,1547413200,0.12770554
13511,28387,2.0,1547413200,0.12335581
13744,28469,5.0,1547413200,0.11582396
13856,28514,6.0,1546808400,0.81097
13855,28514,4.0,1548018000,0.7084643
13868,28516,6.0,1548018000,0.8482307
13993,28556,2.0,1547413200,0.118532695
13995,28557,5.0,1548018000,0.10687868
14474,28722,6.0,1546808400,0.8017772
14632,28780,2.0,1548018000,0.107112706
14776,28835,5.0,1547413200,0.12126496
15227,29000,6.0,1547413200,0.80225533
15278,29014,1.0,1548018000,0.12045936
15506,29106,2.0,1546808400,0.12201424
15540,29129,5.0,1547413200,0.118375786
15825,29218,6.0,1546808400,0.84125537
15866,29230,6.0,1548018000,0.83220613
15938,29267,1.0,1547413200,0.1336576
16012,29289,6.0,1546808400,0.81257915
16166,29348,2.0,1546808400,0.12156012
16319,29419,6.0,1546808400,0.89473015
16454,29465,1.0,1546808400,0.23860228
16794,29584,1.0,1546808400,0.11037656
16888,29611,6.0,1547413200,0.80414057
16927,29623,1.0,1547413200,0.1066006
16931,29626,2.0,1546808400,0.11269674
17109,29685,5.0,1546808400,0.1116874
17335,29772,6.0,1548018000,0.8529036
17471,29827,2.0,1547413200,0.11767164
17696,29899,6.0,1547413200,0.81382155
17719,29907,6.0,1546808400,0.86262137
18321,30127,5.0,1548018000,0.11939477
19098,30411,2.0,1547413200,0.12344796
19202,30453,2.0,1547413200,0.14023876
19565,30597,5.0,1547413200,0.11144311
19598,30610,2.0,1548018000,0.107858606
19604,30613,5.0,1547413200,0.118236296
19605,30614,2.0,1546808400,0.11805193
19773,30677,6.0,1546808400,0.80993223
19864,30716,2.0,1547413200,0.13090064
19936,30758,5.0,1547413200,0.10400112
20088,30831,6.0,1547413200,0.83381057
20211,30866,6.0,1547413200,0.83381057
20632,31018,2.0,1548018000,0.1311127
21023,31145,1.0,1547413200,0.12037052
21223,31206,6.0,1546808400,0.8056186
21553,31324,1.0,1547413200,0.122688614
21681,31363,2.0,1547413200,0.122597076
21985,31456,2.0,1548018000,0.11801627
22425,31619,2.0,1546808400,0.12055088
22541,31653,2.0,1546808400,0.11902368
22620,31672,1.0,1547413200,0.12858081
22740,31706,2.0,1547413200,0.12143138
22779,31719,2.0,1547413200,0.12143138
22805,31738,1.0,1547413200,0.11895545
22897,31759,6.0,1547413200,0.812836
22951,31774,1.0,1548018000,0.11904758
22958,31775,2.0,1547413200,0.12143138
23410,31920,2.0,1548018000,0.123526886
23418,31921,2.0,1546808400,0.123276606
23534,31955,2.0,1546808400,0.11667051
23889,32067,4.0,1546808400,0.70222807
23888,32067,2.0,1548018000,0.123526886
23931,32083,2.0,1546808400,0.124140725
24133,32162,1.0,1548018000,0.12279269
24211,32182,5.0,1546808400,0.114267305
24418,32243,2.0,1546808400,0.12283816
24496,32275,1.0,1547413200,0.11814302
24540,32288,1.0,1547413200,0.11814302
24612,32299,1.0,1547413200,0.11814302
24903,32363,2.0,1548018000,0.121119656
24981,32389,2.0,1547413200,0.12715133
25529,32585,2.0,1546808400,0.11871426
25701,32626,4.0,1547413200,0.707584
25836,32679,6.0,1547413200,0.8350902
26219,32809,8.0,1547413200,0.10598573
26666,32953,4.0,1547413200,0.7355246
26735,32980,5.0,1547413200,0.12563327
27678,33273,2.0,1546808400,0.11508358
28336,33495,2.0,1547413200,0.13750796
28348,33502,2.0,1548018000,0.12310689
28374,33514,2.0,1546808400,0.12289967
29077,33747,6.0,1547413200,0.83548045
29261,33826,2.0,1548018000,0.10527929
29293,33840,5.0,1546808400,0.11574503
30082,34175,2.0,1547413200,0.12030011
30304,34267,1.0,1547413200,0.11946679
30353,34300,5.0,1547413200,0.12180235
30515,34354,2.0,1547413200,0.13074182
30672,34425,2.0,1547413200,0.11023474
30773,34486,5.0,1547413200,0.11674752
31173,34622,2.0,1546808400,0.13603093
31500,34750,9.0,1548018000,0.23813051
32159,35063,2.0,1547413200,0.11648142
32322,35132,2.0,1547413200,0.12746103
32639,35284,2.0,1547413200,0.12180156
33132,35505,2.0,1548018000,0.10444605
33354,35590,1.0,1547413200,0.1266844
33545,35670,2.0,1546808400,0.12520696
33711,35737,5.0,1546808400,0.11962439
33953,35827,2.0,1548018000,0.10723921
33958,35831,6.0,1548018000,0.7796007
33960,35832,1.0,1547413200,0.113682635
33962,35833,6.0,1548018000,0.7796007
34213,35902,1.0,1546808400,0.108623154
34755,36133,2.0,1547413200,0.119663574
34885,36184,4.0,1548018000,0.74055725
35251,36305,5.0,1548018000,0.105315015
35817,36487,2.0,1546808400,0.11002331
35846,36496,2.0,1548018000,0.11484689
35939,36533,2.0,1548018000,0.11551812
36150,36591,5.0,1546808400,0.11533245
36740,36771,5.0,1546808400,0.12010543
36881,36809,2.0,1547413200,0.1244334
36917,36818,7.0,1547413200,0.07566536
36972,36844,2.0,1547413200,0.11601535
37290,36972,2.0,1546808400,0.115189515
37613,37090,1.0,1548018000,0.12190014
39141,37684,1.0,1547413200,0.1270718
39188,37700,5.0,1547413200,0.110903494
39298,37752,6.0,1547413200,0.8524905
39515,37840,2.0,1546808400,0.12196576
39559,37853,4.0,1547413200,0.70230657
39610,37869,2.0,1548018000,0.11802554
39614,37870,2.0,1546808400,0.11137292
40073,38045,5.0,1547413200,0.121767305
40128,38068,1.0,1546808400,0.12765361
40148,38072,5.0,1547413200,0.10029043
40390,38169,5.0,1546808400,0.11764047
40543,38228,5.0,1547413200,0.11634564
40587,38240,5.0,1547413200,0.11634564
40823,38319,5.0,1547413200,0.1932839
40962,38377,1.0,1547413200,0.124718115
40976,38382,6.0,1547413200,0.83769023
41203,38468,2.0,1547413200,0.14327982
41483,38579,2.0,1546808400,0.13618541
41675,38647,2.0,1547413200,0.106296085
41746,38678,2.0,1547413200,0.111787066
42392,38889,5.0,1548018000,0.12822002
42764,39035,1.0,1548018000,0.10751241
42811,39051,6.0,1547413200,0.8388106
42864,39072,1.0,1547413200,0.12009485
43146,39192,1.0,1547413200,0.119694255
43207,39218,6.0,1546808400,0.8177101
43265,39238,4.0,1548018000,0.6706447
43297,39251,8.0,1546808400,0.055919074
43603,39361,6.0,1548018000,0.7902836
43734,39411,6.0,1546808400,0.81540686
43868,39464,2.0,1546808400,0.1199951
44201,39606,5.0,1546808400,0.113198034
44956,39934,6.0,1548018000,0.7818229
44986,39945,6.0,1546808400,0.834944
45088,39996,5.0,1546808400,0.11674752
45432,40137,8.0,1546808400,0.06559737
45554,40191,6.0,1546808400,0.79782355
45556,40192,6.0,1546808400,0.79782355
45637,40222,4.0,1546808400,0.71217525
45785,40267,6.0,1546808400,0.8600975
45784,40267,2.0,1547413200,0.1473271
45881,40299,2.0,1546808400,0.13347912
45942,40342,6.0,1546808400,0.7895138
46162,40434,1.0,1546808400,0.12439073
46188,40453,5.0,1548018000,0.121730916
46316,40507,2.0,1547413200,0.12921865
46524,40589,1.0,1548018000,0.12239479
47028,40802,2.0,1547413200,0.1262423
47075,40818,8.0,1546808400,0.031447258
47428,40999,2.0,1548018000,0.116155356
47450,41009,2.0,1547413200,0.10660044
47629,41093,2.0,1547413200,0.11250004
47798,41155,2.0,1546808400,0.106983185
48010,41249,5.0,1546808400,0.11254599
48087,41293,2.0,1547413200,0.124483846
48238,41378,2.0,1547413200,0.12195678
48885,41674,2.0,1546808400,0.12863572
49150,41800,5.0,1547413200,0.111521855
49175,41824,2.0,1546808400,0.12748922
49348,41887,6.0,1546808400,0.8407498
50131,42224,2.0,1547413200,0.118754625
50569,42428,4.0,1548018000,0.7222223
50770,42511,6.0,1548018000,0.8191964
50906,42575,6.0,1546808400,0.7988434
51209,42719,2.0,1546808400,0.13999291
51377,42784,4.0,1547413200,0.7163346
51939,42962,2.0,1548018000,0.12625605
52050,43009,5.0,1546808400,0.11798032
52268,43079,6.0,1547413200,0.8195749
52474,43165,2.0,1548018000,0.11670165
52890,43274,6.0,1547413200,0.791269
52974,43303,2.0,1547413200,0.11516567
52975,43304,6.0,1547413200,0.791269
53484,43444,7.0,1547413200,0.080207534
53724,43520,2.0,1546808400,0.12025244
53875,43564,6.0,1547413200,0.7898568
53894,43567,2.0,1547413200,0.11989705
54117,43611,2.0,1546808400,0.119032465
54277,43654,5.0,1547413200,0.11236023
54283,43655,2.0,1546808400,0.12741378
54557,43703,5.0,1547413200,0.11593036
54585,43706,1.0,1547413200,0.12112888
54799,43736,2.0,1546808400,0.12703891
54818,43739,1.0,1547413200,0.11279991
54965,43762,6.0,1546808400,0.8197447
54969,43765,2.0,1547413200,0.11516444
55009,43781,5.0,1547413200,0.11938112
55170,43815,2.0,1546808400,0.11839618
55239,43827,1.0,1547413200,0.12780365
